[QUOTE_UNIXTIME],[QUOTE_READTIME],[QUOTE_DATE],[QUOTE_TIME_HOURS],[UNDERLYING_LAST],[EXPIRE_DATE],[EXPIRE_UNIX],[DTE],[C_DELTA],[C_GAMMA],[C_VEGA],[C_THETA],[C_RHO],[C_IV],[C_VOLUME],[C_LAST],[C_SIZE],[C_BID],[C_ASK],[STRIKE],[P_BID],[P_ASK],[P_SIZE],[P_LAST],[P_DELTA],[P_GAMMA],[P_VEGA],[P_THETA],[P_RHO],[P_IV],[P_VOLUME],[STRIKE_DISTANCE],[STRIKE_DISTANCE_PCT]
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.409810,0.000000,0.000000,0.000950,1.000000,71.650000,100 x 100,71.550000,72.580000,387.000000,0.000000,0.010000,0 x 11212,0.010000,-0.000500,0.000100,0.000810,-0.004250,-0.000010,0.536240,0.000000,72.000000,0.157000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.415850,0.000000,0.000000,0.000920,,0.000000,10 x 100,70.550000,71.640000,388.000000,0.000000,0.010000,0 x 8754,0.000000,-0.000850,0.000130,0.000710,-0.004730,-0.000460,0.529160,,71.000000,0.155000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.421200,0.000000,0.000000,0.001430,,0.000000,100 x 100,69.550000,70.590000,389.000000,0.000000,0.010000,0 x 8747,0.000000,-0.000760,0.000150,0.001720,-0.004470,0.000000,0.521240,,70.000000,0.153000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,0.000000,-0.142340,0.040190,0.001030,,0.000000,100 x 100,68.550000,69.610000,390.000000,0.000000,0.010000,0 x 7365,0.020000,-0.000910,0.000100,0.001610,-0.004860,0.000000,0.514680,0.000000,69.000000,0.150000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999650,0.000000,0.000000,-0.143040,0.039640,0.000810,,0.000000,1 x 100,67.660000,68.640000,391.000000,0.000000,0.010000,0 x 8806,0.020000,-0.000420,0.000130,0.001720,-0.004820,0.000000,0.506680,0.000000,68.000000,0.148000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999640,0.000000,0.000000,-0.143510,0.040300,0.001080,,0.000000,100 x 100,66.550000,67.640000,392.000000,0.000000,0.010000,0 x 11144,0.030000,-0.000820,0.000110,0.001690,-0.004560,-0.000310,0.499140,0.000000,67.000000,0.146000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999350,0.000000,0.000000,-0.143860,0.040330,0.000790,,0.000000,10 x 100,65.550000,66.640000,393.000000,0.000000,0.010000,0 x 8541,0.020000,-0.000880,0.000150,0.001510,-0.004270,0.000000,0.492020,0.000000,66.000000,0.144000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999370,0.000000,0.000000,-0.145090,0.040580,0.001490,,0.000000,10 x 37,64.540000,65.630000,394.000000,0.000000,0.010000,0 x 11019,0.020000,-0.000510,0.000140,0.001400,-0.004540,0.000000,0.484900,0.000000,65.000000,0.142000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,1.000000,0.000000,1.454540,0.000000,0.000000,0.001250,,0.000000,100 x 100,63.550000,64.640000,395.000000,0.000000,0.010000,0 x 11039,0.020000,-0.000750,0.000090,0.001310,-0.004280,-0.000400,0.476990,0.000000,64.000000,0.139000
1701464400,2023-12-01 16:00,2023-12-01,16.000000,459.020000,2023-12-04,1701723600,3.000000,0.999740,0.000000,0.000000,-0.145700,0.040830,0.001460,,0.000000,100 x 100,62.550000,63.600000,396.000000,0.000000,0.010000,0 x 11047,0.000000,-0.000330,0.000160,0.001190,-0.004570,0.000000,0.469200,,63.000000,0.137000
